evaluation_dataset,panel,condition,time_days,method,seed,n_states,expected_calibration_error
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,prescient,20260917,6,0.1050871488763018
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,prescient,20260918,6,0.105417687263004
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,prescient,20260919,6,0.1047825132456312
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,prescient,20260920,6,0.1051723586116748
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,tigon,20260916,6,0.0027833222530931
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,tigon,20260917,6,0.0049301481228306
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,tigon,20260918,6,0.0051930503670823
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,tigon,20260919,6,0.0046625556880396
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,tigon,20260920,6,0.0039440217735785
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,mioflow,20260916,6,0.0637359366270237
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,mioflow,20260917,6,0.0889036170729747
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,mioflow,20260918,6,0.0686828762954057
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,mioflow,20260919,6,0.0747058504266805
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,mioflow,20260920,6,0.0811787052167882
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,source-carry-forward,20260916,6,0.0153693656545947
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,development-target-transfer,20260916,6,0.0345996582729827
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,prescient,20260916,6,0.0458119839483754
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,prescient,20260917,6,0.0453997509781078
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,prescient,20260918,6,0.0455783135639375
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,prescient,20260919,6,0.0449048300074053
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,prescient,20260920,6,0.0456147862407527
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,tigon,20260916,6,0.0120747680788109
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,tigon,20260917,6,0.0146709425034422
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,tigon,20260918,6,0.0136556307845993
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,tigon,20260919,6,0.0126456321319607
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,tigon,20260920,6,0.0134500161668919
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,mioflow,20260916,6,0.0073136118292534
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,mioflow,20260917,6,0.0179219197569873
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,mioflow,20260918,6,0.0065856088875185
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,mioflow,20260919,6,0.0200059873427899
GSE239651_expt2,gse239651_dmso_day98,DMSO,98,mioflow,20260920,6,0.021928111127349
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,source-carry-forward,20260916,6,0.0043782507035759
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,development-target-transfer,20260916,6,0.0275229014589778
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,prescient,20260916,6,0.0914777892198338
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,prescient,20260917,6,0.0921868189689825
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,prescient,20260918,6,0.0938670747001364
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,prescient,20260919,6,0.0927329050351804
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,prescient,20260920,6,0.0928105570685866
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,tigon,20260916,6,0.007143992407479
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,tigon,20260917,6,0.0056841150271726
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,tigon,20260918,6,0.0058360532632749
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,tigon,20260919,6,0.0061039279592701
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,tigon,20260920,6,0.0056569992725747
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,mioflow,20260916,6,0.0239041921937313
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,mioflow,20260917,6,0.0697027816858422
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,mioflow,20260918,6,0.0236273225045841
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,mioflow,20260919,6,0.0544702235635065
GSE239651_expt2,gse239651_ispinesib_day3,ispinesib,3,mioflow,20260920,6,0.0799149805790054
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,source-carry-forward,20260916,6,0.0221764946957319
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,development-target-transfer,20260916,6,0.0305797064161215
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,prescient,20260916,6,0.0425951403344566
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,prescient,20260917,6,0.0425680205860836
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,prescient,20260918,6,0.0454662999524699
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,prescient,20260919,6,0.0438336108112069
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,prescient,20260920,6,0.0408509705504411
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,tigon,20260916,6,0.0192965823995619
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,tigon,20260917,6,0.0210704325601333
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,tigon,20260918,6,0.0209098248889248
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,tigon,20260919,6,0.021222712368344
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,tigon,20260920,6,0.0204650750521597
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,mioflow,20260916,6,0.0105145641105413
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,mioflow,20260917,6,0.058865609950116
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,mioflow,20260918,6,0.0195237500684953
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,mioflow,20260919,6,0.0446583892394435
GSE239651_expt2,gse239651_ispinesib_day6,ispinesib,6,mioflow,20260920,6,0.071015685576721
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,source-carry-forward,20260916,6,0.0178853311269162
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,development-target-transfer,20260916,6,0.0450136636146444
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,prescient,20260916,6,0.0770842004207734
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,prescient,20260917,6,0.0770363571891553
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,prescient,20260918,6,0.0771774757416303
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,prescient,20260919,6,0.0773837910810039
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,prescient,20260920,6,0.0776064942896832
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,tigon,20260916,6,0.0142816348926615
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,tigon,20260917,6,0.0164210199591042
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,tigon,20260918,6,0.0166620595356746
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,tigon,20260919,6,0.016318136774349
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,tigon,20260920,6,0.0153896437230597
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,mioflow,20260916,6,0.0344717478242455
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,mioflow,20260917,6,0.0534354325633718
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,mioflow,20260918,6,0.0426403945558696
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,mioflow,20260919,6,0.0571692603202731
GSE239651_expt2,gse239651_ispinesib_day69,ispinesib,69,mioflow,20260920,6,0.0645510421085866
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,source-carry-forward,20260916,6,0.009861468258257
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,development-target-transfer,20260916,6,0.0438790449676087
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,prescient,20260916,6,0.0566644649831387
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,prescient,20260917,6,0.0565813537992271
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,prescient,20260918,6,0.0592998993041345
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,prescient,20260919,6,0.0575939363526264
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,prescient,20260920,6,0.0576533965337237
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,tigon,20260916,6,0.0069810136368574
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,tigon,20260917,6,0.0087828439839252
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,tigon,20260918,6,0.0084554333892914
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,tigon,20260919,6,0.0073178001039805
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,tigon,20260920,6,0.0076093795554361
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,mioflow,20260916,6,0.0092549738329627
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,mioflow,20260917,6,0.047407509762505
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,mioflow,20260918,6,0.0061219722183987
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,mioflow,20260919,6,0.0262723361295479
GSE239651_expt2,gse239651_ispinesib_day98,ispinesib,98,mioflow,20260920,6,0.0545113797903756
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,source-carry-forward,20260916,7,0.271938775510204
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,development-target-transfer,20260916,7,0.0672767484670701
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,prescient,20260916,7,0.0613268629766819
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,prescient,20260917,7,0.0552895215421841
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,prescient,20260918,7,0.0580475048541652
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,prescient,20260919,7,0.0588024697722638
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,prescient,20260920,7,0.0407084979418198
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,tigon,20260916,7,0.2696639537552389
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,tigon,20260917,7,0.2700941878169642
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,tigon,20260918,7,0.269871357057999
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,tigon,20260919,7,0.2694958511013625
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,tigon,20260920,7,0.26792228554513
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,mioflow,20260916,7,0.1161093838175743
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,mioflow,20260917,7,0.1557097697986179
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,mioflow,20260918,7,0.134152425228662
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,mioflow,20260919,7,0.1214684431811043
GSE140802,gse140802_t2_t16_holdout_A4,heldout_animal_A4,16,mioflow,20260920,7,0.153810149524005
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,source-carry-forward,20260916,7,0.2497273718647764
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,development-target-transfer,20260916,7,0.0414329536404676
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,prescient,20260916,7,0.0319011765271807
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,prescient,20260917,7,0.0395174736116825
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,prescient,20260918,7,0.0342944327050834
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,prescient,20260919,7,0.0300017342855104
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,prescient,20260920,7,0.0329854528135086
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,tigon,20260916,7,0.2496831008283724
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,tigon,20260917,7,0.2443866524584405
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,tigon,20260918,7,0.2463655810484147
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,tigon,20260919,7,0.2473297811309315
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,tigon,20260920,7,0.2490186722440705
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,mioflow,20260916,7,0.1021969402709027
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,mioflow,20260917,7,0.1263914576299598
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,mioflow,20260918,7,0.0976299077451653
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,mioflow,20260919,7,0.0994019117557967
GSE140802,gse140802_t2_t16_holdout_A5,heldout_animal_A5,16,mioflow,20260920,7,0.1237997241515571
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,source-carry-forward,20260916,7,0.2694099378881987
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,development-target-transfer,20260916,7,0.0502382505474655
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,prescient,20260916,7,0.0325773370705003
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,prescient,20260917,7,0.0264575918977464
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,prescient,20260918,7,0.0397311276463818
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,prescient,20260919,7,0.0335576742995308
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,prescient,20260920,7,0.0218575408730144
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,tigon,20260916,7,0.2683961269332209
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,tigon,20260917,7,0.2658769267412597
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,tigon,20260918,7,0.2685502241618861
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,tigon,20260919,7,0.2693375487418717
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,tigon,20260920,7,0.2685007958527031
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,mioflow,20260916,7,0.1234333953199032
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,mioflow,20260917,7,0.1429316845249519
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,mioflow,20260918,7,0.1194698186992036
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,mioflow,20260919,7,0.1094101797762715
GSE140802,gse140802_t2_t16_holdout_B4,heldout_animal_B4,16,mioflow,20260920,7,0.1399720065424647
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,source-carry-forward,20260916,7,0.2530970675866394
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,development-target-transfer,20260916,7,0.0667353659356168
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,prescient,20260916,7,0.060003906238034
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,prescient,20260917,7,0.0637119969078713
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,prescient,20260918,7,0.0566789313993042
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,prescient,20260919,7,0.0588942065672834
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,prescient,20260920,7,0.06564000831161
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,tigon,20260916,7,0.2527625786333077
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,tigon,20260917,7,0.2488046631495754
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,tigon,20260918,7,0.2510076476218451
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,tigon,20260919,7,0.2506312150810032
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,tigon,20260920,7,0.2513427134931402
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,mioflow,20260916,7,0.1097891870627671
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,mioflow,20260917,7,0.1134490895082826
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,mioflow,20260918,7,0.0973028544181548
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,mioflow,20260919,7,0.1074842907436548
GSE140802,gse140802_t2_t16_holdout_B5,heldout_animal_B5,16,mioflow,20260920,7,0.1228694930498613
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,source-carry-forward,20260916,7,0.2231805929919137
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,development-target-transfer,20260916,7,0.0480850408101915
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,prescient,20260916,7,0.0330828784107167
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,prescient,20260917,7,0.0388827834807126
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,prescient,20260918,7,0.0411461252118546
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,prescient,20260919,7,0.0350699018705289
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,prescient,20260920,7,0.0413669523595621
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,tigon,20260916,7,0.2214427962797372
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,tigon,20260917,7,0.2199063519952756
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,tigon,20260918,7,0.2214623296140952
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,tigon,20260919,7,0.2220271865117862
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,tigon,20260920,7,0.2227573864681011
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,mioflow,20260916,7,0.0729853603759851
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,mioflow,20260917,7,0.0999344584989294
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,mioflow,20260918,7,0.087629920982081
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,mioflow,20260919,7,0.1081347693945162
GSE140802,gse140802_t2_t9_holdout_A1,heldout_animal_A1,9,mioflow,20260920,7,0.1163441002784206
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,source-carry-forward,20260916,7,0.2248434542012523
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,development-target-transfer,20260916,7,0.0293204997137486
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,prescient,20260916,7,0.04177976335545
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,prescient,20260917,7,0.0229404536076307
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,prescient,20260918,7,0.026748471367647
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,prescient,20260919,7,0.0207614037936124
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,prescient,20260920,7,0.0089570684484315
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,tigon,20260916,7,0.2230871513951144
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,tigon,20260917,7,0.2215508441219514
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,tigon,20260918,7,0.2231575845201412
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,tigon,20260919,7,0.2238919120461068
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,tigon,20260920,7,0.2244026354299197
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,mioflow,20260916,7,0.0614117431559775
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,mioflow,20260917,7,0.1002537770152888
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,mioflow,20260918,7,0.0857480816431685
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,mioflow,20260919,7,0.0846694487988059
GSE140802,gse140802_t2_t9_holdout_A2,heldout_animal_A2,9,mioflow,20260920,7,0.1146091831295532
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,source-carry-forward,20260916,7,0.2456471575414306
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,development-target-transfer,20260916,7,0.04322702693017
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,prescient,20260916,7,0.0390096081367157
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,prescient,20260917,7,0.0444849105639863
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,prescient,20260918,7,0.0441782479439562
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,prescient,20260919,7,0.0462363011305434
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,prescient,20260920,7,0.0388298859051754
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,tigon,20260916,7,0.2438962199964979
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,tigon,20260917,7,0.2424339916113381
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,tigon,20260918,7,0.2438185033687533
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,tigon,20260919,7,0.2446384790784793
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,tigon,20260920,7,0.2451758512367244
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,mioflow,20260916,7,0.0819255013628254
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,mioflow,20260917,7,0.1248140831584704
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,mioflow,20260918,7,0.1133147049907659
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,mioflow,20260919,7,0.1107589098737429
GSE140802,gse140802_t2_t9_holdout_A3,heldout_animal_A3,9,mioflow,20260920,7,0.1405011616329635
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,source-carry-forward,20260916,7,0.2431077694235588
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,development-target-transfer,20260916,7,0.024325304694474
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,prescient,20260916,7,0.0115823521401586
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,prescient,20260917,7,0.0226856024134544
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,prescient,20260918,7,0.0128278881145435
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,prescient,20260919,7,0.0299768407879614
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,prescient,20260920,7,0.0343884800476543
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,tigon,20260916,7,0.2412687627336235
