benchmark,task,dataset,method,metric,mean,std,n
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,mioflow,fate_top1_accuracy,0.5047619047619047,0.042591770999996,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,mioflow,transition_weighted_l1,1.2850673016612402,0.0635151296294588,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,moscot,coupling_relative_frobenius,0.9839620929046672,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,moscot,fate_pearson,0.678623130018003,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,moscot,fate_spearman,0.565228977424694,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,moscot,fate_top1_accuracy,0.7619047619047619,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,moscot,transition_weighted_l1,0.7191109716690901,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,prescient,coupling_relative_frobenius,0.9263905583281102,0.0056051906875529,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,prescient,fate_pearson,0.7443772981588539,0.0043777160070941,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,prescient,fate_spearman,0.6119223343602698,0.0066742037093723,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,prescient,fate_top1_accuracy,0.780952380952381,0.010647942749999,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,prescient,transition_weighted_l1,0.7161335456707668,0.0325024216335035,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,tigon,coupling_relative_frobenius,0.9399080108417556,0.0131667977193499,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,tigon,fate_pearson,0.7393945391568394,0.0119709123141351,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,tigon,fate_spearman,0.6145556641155824,0.0031098915969666,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,tigon,fate_top1_accuracy,0.7857142857142857,0.0238095238095238,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,tigon,transition_weighted_l1,0.7902932676061096,0.0949799201236485,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,wot,coupling_relative_frobenius,0.9845342777272762,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,wot,fate_pearson,0.6996693958746467,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,wot,fate_spearman,0.5498813965385022,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,wot,fate_top1_accuracy,0.7619047619047619,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,wot,transition_weighted_l1,0.6528142047500569,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-IOT,brier_score,0.2851258100055829,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-IOT,cross_entropy,1.0370164120742835,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-IOT,expected_calibration_error,0.0887882896405101,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-IOT,sinkhorn_divergence,0.1024034576297865,,1
